id,location,created_at,heading,type,make,model,color,active,routeId
test143,POINT(-74.049845372 40.72166912),01/22/18 05:12 PM,23.293,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test154,POINT(-74.054978076 40.729354797),01/22/18 05:12 PM,26.214,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test156,POINT(-74.054834992 40.73019391),01/22/18 05:12 PM,21.446,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test160,POINT(-74.053199203 40.731455945),01/22/18 06:21 PM,37.522,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test161,POINT(-74.053199203 40.731455945),01/22/18 06:22 PM,37.161,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test164,POINT(-74.052991067 40.731599976),01/22/18 06:22 PM,30.057,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test168,POINT(-74.052802445 40.731675989),01/22/18 06:22 PM,13.726,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test172,POINT(-74.044956908 40.730670293),01/22/18 06:22 PM,10.595,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test127,POINT(-74.050638914 40.719423196),01/22/18 06:23 PM,8.2,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test150,POINT(-74.050905235 40.724606431),01/22/18 06:23 PM,8.345,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test167,POINT(-74.052979685 40.731598362),01/22/18 06:23 PM,8.345,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test165,POINT(-74.052979685 40.731598362),01/22/18 06:24 PM,8.345,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test147,POINT(-74.049908645 40.723666031),01/22/18 06:24 PM,8.137,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test155,POINT(-74.055145557 40.729856019),01/22/18 06:24 PM,8.79,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test159,POINT(-74.053199203 40.731455945),01/22/18 06:24 PM,10.178,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test171,POINT(-74.046101621 40.730733119),01/22/18 06:25 PM,6.533,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test181,POINT(-74.041776922 40.736423226),01/22/18 06:25 PM,11.466,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test185,POINT(-74.037498455 40.736619237),01/22/18 06:25 PM,9.965,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test184,POINT(-74.03956366 40.736763483),01/22/18 06:26 PM,9.891,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test182,POINT(-74.04155251 40.736475808),01/22/18 06:26 PM,9.698,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test169,POINT(-74.051140659 40.731071785),01/22/18 06:26 PM,11.54,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test178,POINT(-74.043923718 40.73479005),01/22/18 06:26 PM,18.759,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test179,POINT(-74.043860249 40.735092202),01/22/18 06:27 PM,18.993,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
test158,POINT(-74.053199203 40.731455945),01/22/18 06:27 PM,19.409,snow plow,Ford,F-250,shadow black,TRUE,CBD Emergency Route 001
